RequestBody^|^statusCode
{"userId":1,"username":"User1","email":"user1@mail.com"}^|^200
{"userId":2,"username":"User2","email":"user2@mail.com"}^|^200
{"userId":3,"username":"User3","email":"user3@mail.com"}^|^400
{"userId":4,"username":"User4","email":"user4@mail.com"}^|^500
{"userId":5,"username":"User5","email":"user5@mail.com"}^|^404
{"userId":6,"username":"User6","email":"user6@mail.com"}^|^200
{"userId":7,"username":"User7","email":"user7@mail.com"}^|^401
{"userId":8,"username":"User8","email":"user8@mail.com"}^|^403
{"userId":9,"username":"User9","email":"user9@mail.com"}^|^429
{"userId":10,"username":"User10","email":"user10@mail.com"}^|^503
